,id,Class
0,117564,0
1,117565,1
2,117566,0
3,117567,1
4,117568,1
5,117569,0
6,117570,0
7,117571,1
8,117572,0
9,117573,1
10,117574,1
11,117575,0
12,117576,1
13,117577,0
14,117578,0
15,117579,1
16,117580,0
17,117581,1
18,117582,0
19,117583,1
20,117584,0
21,117585,0
22,117586,0
23,117587,0
24,117588,0
25,117589,0
26,117590,0
27,117591,0
28,117592,1
29,117593,1
30,117594,1
31,117595,0
32,117596,1
33,117597,0
34,117598,0
35,117599,1
36,117600,0
37,117601,0
38,117602,0
39,117603,0
40,117604,0
41,117605,1
42,117606,1
43,117607,1
44,117608,0
45,117609,0
46,117610,1
47,117611,0
48,117612,0
49,117613,0
50,117614,0
51,117615,0
52,117616,1
53,117617,0
54,117618,0
55,117619,1
56,117620,0
57,117621,1
58,117622,1
59,117623,0
60,117624,0
61,117625,0
62,117626,1
63,117627,0
64,117628,0
65,117629,0
66,117630,1
67,117631,1
68,117632,0
69,117633,1
70,117634,0
71,117635,0
72,117636,1
73,117637,0
74,117638,0
75,117639,1
76,117640,0
77,117641,1
78,117642,0
79,117643,1
80,117644,1
81,117645,1
82,117646,0
83,117647,0
84,117648,1
85,117649,0
86,117650,0
87,117651,1
88,117652,0
89,117653,0
90,117654,0
91,117655,1
92,117656,0
93,117657,1
94,117658,0
95,117659,1
96,117660,0
97,117661,0
98,117662,0
99,117663,0
100,117664,1
101,117665,0
102,117666,1
103,117667,1
104,117668,0
105,117669,1
106,117670,1
107,117671,0
108,117672,0
109,117673,1
110,117674,1
111,117675,0
112,117676,1
113,117677,1
114,117678,0
115,117679,1
116,117680,1
117,117681,1
118,117682,0
119,117683,1
120,117684,0
121,117685,0
122,117686,1
123,117687,0
124,117688,0
125,117689,1
126,117690,0
127,117691,0
128,117692,0
129,117693,0
130,117694,0
131,117695,1
132,117696,1
133,117697,0
134,117698,0
135,117699,0
136,117700,1
137,117701,1
138,117702,0
139,117703,0
140,117704,0
141,117705,1
142,117706,1
143,117707,0
144,117708,1
145,117709,1
146,117710,0
147,117711,1
148,117712,0
149,117713,1
150,117714,1
151,117715,0
152,117716,0
153,117717,1
154,117718,0
155,117719,0
156,117720,1
157,117721,0
158,117722,0
159,117723,0
160,117724,1
161,117725,1
162,117726,1
163,117727,0
164,117728,0
165,117729,1
166,117730,0
167,117731,1
168,117732,0
169,117733,0
170,117734,1
171,117735,0
172,117736,1
173,117737,1
174,117738,1
175,117739,1
176,117740,0
177,117741,0
178,117742,0
179,117743,0
180,117744,0
181,117745,0
182,117746,1
183,117747,0
184,117748,0
185,117749,1
186,117750,1
187,117751,1
188,117752,1
189,117753,0
190,117754,1
191,117755,1
192,117756,0
193,117757,1
194,117758,0
195,117759,0
196,117760,0
197,117761,0
198,117762,1
199,117763,1
200,117764,1
201,117765,1
202,117766,1
203,117767,0
204,117768,0
205,117769,1
206,117770,1
207,117771,0
208,117772,1
209,117773,1
210,117774,1
211,117775,1
212,117776,1
213,117777,0
214,117778,1
215,117779,1
216,117780,0
217,117781,1
218,117782,1
219,117783,0
220,117784,0
221,117785,1
222,117786,0
223,117787,0
224,117788,1
225,117789,1
226,117790,1
227,117791,1
228,117792,1
229,117793,1
230,117794,1
231,117795,0
232,117796,0
233,117797,0
234,117798,0
235,117799,1
236,117800,0
237,117801,1
238,117802,1
239,117803,1
240,117804,0
241,117805,0
242,117806,1
243,117807,1
244,117808,1
245,117809,1
246,117810,1
247,117811,1
248,117812,1
249,117813,0
250,117814,1
251,117815,0
252,117816,1
253,117817,0
254,117818,0
255,117819,1
256,117820,0
257,117821,0
258,117822,1
259,117823,0
260,117824,1
261,117825,0
262,117826,1
263,117827,1
264,117828,0
265,117829,0
266,117830,1
267,117831,1
268,117832,0
269,117833,0
270,117834,1
271,117835,1
272,117836,1
273,117837,0
274,117838,1
275,117839,1
276,117840,1
277,117841,1
278,117842,1
279,117843,1
280,117844,1
281,117845,1
282,117846,1
283,117847,0
284,117848,0
285,117849,0
286,117850,1
287,117851,1
288,117852,0
289,117853,1
290,117854,0
291,117855,1
292,117856,1
293,117857,1
294,117858,1
295,117859,0
296,117860,1
297,117861,0
298,117862,1
299,117863,0
300,117864,1
301,117865,0
302,117866,1
303,117867,1
304,117868,0
305,117869,0
306,117870,1
307,117871,0
308,117872,1
309,117873,1
310,117874,0
311,117875,1
312,117876,0
313,117877,0
314,117878,1
315,117879,1
316,117880,0
317,117881,1
318,117882,1
319,117883,1
320,117884,0
321,117885,1
322,117886,0
323,117887,0
324,117888,0
325,117889,1
326,117890,1
327,117891,1
328,117892,1
329,117893,1
330,117894,1
331,117895,0
332,117896,1
333,117897,1
334,117898,1
335,117899,1
336,117900,0
337,117901,0
338,117902,1
339,117903,0
340,117904,0
341,117905,1
342,117906,1
343,117907,0
344,117908,1
345,117909,1
346,117910,1
347,117911,1
348,117912,1
349,117913,0
350,117914,0
351,117915,1
352,117916,1
353,117917,1
354,117918,0
355,117919,0
356,117920,1
357,117921,0
358,117922,1
359,117923,0
360,117924,0
361,117925,0
362,117926,1
363,117927,0
364,117928,1
365,117929,1
366,117930,0
367,117931,1
368,117932,0
369,117933,1
370,117934,1
371,117935,1
372,117936,1
373,117937,1
374,117938,1
375,117939,0
376,117940,0
377,117941,0
378,117942,1
379,117943,1
380,117944,1
381,117945,1
382,117946,1
383,117947,0
384,117948,0
385,117949,1
386,117950,0
387,117951,1
388,117952,1
389,117953,1
390,117954,1
391,117955,1
392,117956,1
393,117957,0
394,117958,1
395,117959,1
396,117960,1
397,117961,0
398,117962,1
399,117963,1
400,117964,1
401,117965,0
402,117966,0
403,117967,1
404,117968,1
405,117969,1
406,117970,0
407,117971,1
408,117972,1
409,117973,0
410,117974,0
411,117975,1
412,117976,1
413,117977,1
414,117978,1
415,117979,0
416,117980,0
417,117981,0
418,117982,0
419,117983,1
420,117984,0
421,117985,0
422,117986,0
423,117987,1
424,117988,0
425,117989,1
426,117990,1
427,117991,0
428,117992,0
429,117993,0
430,117994,1
431,117995,0
432,117996,1
433,117997,1
434,117998,0
435,117999,1
436,118000,0
437,118001,0
438,118002,1
439,118003,0
440,118004,0
441,118005,0
442,118006,1
443,118007,1
444,118008,0
445,118009,0
446,118010,1
447,118011,1
448,118012,1
449,118013,1
450,118014,0
451,118015,1
452,118016,1
453,118017,0
454,118018,0
455,118019,1
456,118020,0
457,118021,0
458,118022,1
459,118023,1
460,118024,1
461,118025,0
462,118026,0
463,118027,1
464,118028,0
465,118029,1
466,118030,0
467,118031,1
468,118032,1
469,118033,0
470,118034,1
471,118035,0
472,118036,0
473,118037,0
474,118038,0
475,118039,0
476,118040,0
477,118041,0
478,118042,0
479,118043,0
480,118044,0
481,118045,0
482,118046,0
483,118047,1
484,118048,1
485,118049,0
486,118050,0
487,118051,0
488,118052,1
489,118053,0
490,118054,0
491,118055,1
492,118056,0
493,118057,0
494,118058,0
495,118059,1
